text,label
intuition or ego? 3 simple steps to reach truth,0
physicist brings in particle from home he's been meaning to accelerate,1
donald trump inspires new nsfw meaning of the acronym 'gop',0
trump style:  insults and domestic abuse,0
man googling 'tender lump on neck' about to begin exciting new phase in life,1
local restaurant makes foolhardy attempt at second location,1
man in bar makes general inquiry about the ladies,1
california to allow prisoners to serve sentences online,1
here's how much betsy devos and her family spent to back the gop senators who confirmed her,0
"in european elections, populism is against people's interests",0
bill de blasio named a new schools chancellor. then the candidate backed out on live tv.,0
7 ways to look like a pro in a wine tasting room,0
the transformation of justin bieber from a white youth to a black man,0
"for 'moonlight' director barry jenkins, seeing his diverse film win awards is 'beautiful'",0
wall street journal editor directs reporters to get really mealy-mouthed covering trump,0
3 myths about low libido,0
"trump says iran is complying with nuclear deal, but remains a dangerous threat",0
vegan soldier keeps asking everyone if they want their bread,1
kate moss and naomi campbell return to the runway together for a special reason,0
scientists announce they've completed mapping the human g-spot,1
much-criticized media vows to return to softball tactics,1
bored iowa town trying to convince kirsten gillibrand it local tradition to eat live tarantula,1
top 5 bagel spots in nyc,0
letter of recommendation clearly written under duress,1
chelsea and ivanka put their friendship on ice,0
man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,1
"solidarity, prayers and support for torched st. louis churches",0
"malaysian airliner shot down, fedex charged over drug shipments (video)",0
what's in your mailbox? tips on what to do when uncle sam comes knocking,0
hillary clinton resumes attacking obama,1
philippine mud wins in landslide,1
company to get head start on christmas layoffs this year,1
man totally proud of last night's drunken phone calls,1
cost of paper,1
'queer eye' emotionally reflects on the unique challenges black gay men face,0
missing louisiana teen's sister: 'she is our heart and we want her home',0
surviving and thriving through adversity: a transgender bathroom and hiv love story,0
creating is about taking one step to re-imagining leadership: biting off more than you can chew,0
charlottesville shows that states must amend their open-carry laws,0
npr listener acquires kick-ass tote bag,1
mitch mcconnell walks back roy moore criticism,0
apple fans demand other products they can feel directly against skin at all times,1
holiday traditions: friendships,0
"hillary clinton spends busy day fueling speculation, not ruling things out",1
tribe prepares to keep up pipeline protest through north dakota winter,0
kentucky police stop using 'punisher' logo after realizing what it means,0
single woman has facebook profile picture with sister,1
scott walker says he doesn't know if obama is a christian,0
airlines change the carry-on rules,0
"how chronic stress can create hormonal havoc, part two",0
"3 habits highly productive people do every day, even if they're 'too busy'",0
"22-year-old broke, homeless 10 days after taking control of own finances",1
the only parenting advice i'd dare to give,0
troubling study finds majority of americans who got it aren't flaunting it,1
new york state inches closer to single-payer plan with pickup of new support,0
taliban making military gains in afghanistan,0
report: it too soon to glance back at attractive person,1
"turns out joss whedon was actually comparing donald trump to a dog, not ivanka",0
