text,label
prejudice does not discriminate,0
entire house implicated by phish poster,1
lustful man sensually uses one hand to unhook clasp of take-out box,1
area man gets terrible creative juices flowing,1
"college graduate first person in family to waste $160,000",1
woman gets several job offers after handing out resumes on the side of the road,0
japan calls for 'world without nuclear weapons' on hiroshima bombing anniversary,0
green party official caught embezzling campaign funds for dime bag,1
obama hosts annual ramadan iftar dinner at the white house,0
"how to beat the winter blues, according to top experts",0
denny's introduces 'just a humongous bucket of eggs and meat',1
inside: what the stars were wearing at terrible movie's gala premiere,1
trump claims substantial portions of the u.s.-mexico laser forcefield have already been built,1
anger in a pre-trump american zionist: a rabbinic response to the obama administration's un abstention,0
prosecutor tells black congressmembers the war on drugs isn't racist,0
exhausted florida resident returns home after weathering harrowing week with family out of state,1
"russia calls syria gas attack a 'monstrous crime,' but refuses to trust u.s. conclusions",0
get ready to capture pokémon in the real world with your smartphone,0
autopsy reveals subject was still alive when autopsy began,1
dogs at polling stations are getting the uk through election day,0
unencumbered by the facts...,0
"ex-wife, divorce lawyer killed as model train careens off tracks",1
chuck grassley scratches 'christine blasey's a slut' into senate bathroom stall,1
what's next for the chicago bulls?,0
grindr now offers reminders for users to get regular hiv tests,0
state champs erect triumphal arch,1
scott bakula jumps into mccain's body just before election,1
"olympic skier stares down icy, forbidding slope of rest of life",1
kitchenaid unveils new all-terrain rolling pin,1
chris martin and gwyneth paltrow's kids show off their singing chops at charity event,0
put a summer spin on your regular old salsa,0
baby can already tell crib he's in going to be recalled,1
poll: 89% of illegal immigrants would prefer path to corporate status,1
crime scene forensic investigator reminds officers to stop shooting at dead body under sheet,1
trump's deal with democrats gives proof to fans and critics alike,0
area units really moving,1
toothbrush melts into oblivion in surprisingly hypnotic video,0
emily's list founder: women are the 'problem solvers' in congress,0
"nasa, jesus & templeton?",0
olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,1
olivia delivers a classic shondaland elevator moment in exclusive 'scandal' clip,0
john edwards pays $30 to register edwards2016.com just in case,1
the 25 best women's fashion deals of the nordstrom anniversary sale under $100,0
why i didn't reveal i'm deaf in my online dating profile,0
trump won't endorse paul ryan or john mccain,0
ted cruz names this fuckin' lady—remember her?—as vp pick,1
"happy birthday, bo obama!",0
discouraged bush begins seeking approval of other nations,1
historical archives: hy-genic apportionment of remaining paper,1
pro-life demonstrator clearly using image of subway chicken enchilada melt on anti-abortion poster,1
"'no blue, no green' -- new sylvia earle film shows power of protecting our oceans",0
study finds eating doctor after birth can provide essential nutrients to new mothers,1
the case for collective impact strategies on the local level,0
'lemony snicket' out as wesleyan speaker amid reports of inappropriate comments,0
knocked-out secret service agents wake to realize jimmy carter loose,1
why emotional intelligence affects the bottom line,0
'new york times' bully knocks stack of polls from nate silver's hands,1
gwen stefani says her divorce from gavin rossdale is 'still painful',0
mark zuckerberg cited for contempt of congress after refusing to shut the fuck up about how he started company in dorm room,1
historic opportunity for the 45th president of the united states,0
christie's auctioneer throws in sketch of a horse he did to see if anyone bites,1
toddler chokes to death on plastic taiwanese-made toy,1
"'expendables 3' cast requests to be paid in steroids, meat",1
"huntsman drops out, endorses huntsman",1
whole foods announces it balancing out lower prices on most items by jacking cost of pita chips way up,1
parental leave revolution moves from tech to banking,0
texas gop chair laments inclusion of gay conversion therapy in party platform,0
"missing u.s. marine vet, canadian girlfriend found strangled in belize: reports",0
8 famous women who popped the question,0
our american life,0
nikki haley: 'the u.s. will no longer sit idly by while iran continues to exist',1
'don't be mad at me for being a picky eater',0
toaster really hitting its stride recently,1
nation to honor harper lee by ensuring novel about horrors of racism always remains relevant,1
champagne company develops new second-place beverage,1
tucker carlson angrily explains difference between good baby and bad baby,1
this 'gotham' fan theory claims the joker has already been revealed,0
"woman deriving some sort of sick pleasure from healthy new diet, lifestyle",1
steven spielberg criticizes netflix for ruining golden age of pandering big-budget corporate films,1
"notre dame, stung by 'the hunting ground,' is under u.s. investigation for sexual harassment cases",0
sandra bland's mother says cop's perjury charge is 'not justice',0
what's for breakfast? how about some monsanto weed killer?,0
street musician's mother really on his case about practicing his buckets,1
the 1-800 cases come to philly,0
gary busey nearly drowns recovering pork chop from swimming pool,1
"sylvester stallone shells out $400,000 for a statue of himself",0
evangelical christians enter 10th day of vigil outside your house,1
authorities investigating suicide determine victim really went for it,1
what is america's first muslim fraternity really like?,0
nation's moms dance nude around moonlit bonfire to conjure spirit of emma thompson,1
heartbreaking illustrations document the last words of unarmed black men,0
'old milwaukee book of world records' confirms title for most punches to shoulder,1
atheist swayed by claymation story of christ,1
my 8 favorite beauty products,0
tollbooth attendant wishes just one high-speed chase would crash through entry bar,1
department of interior brings down derelict rainbow with controlled demolition,1
"cosby's legal team secures imported jury, blames press for creating bias",0
woman digs excitedly into ingrown hair around bikini line like grave robber pillaging spoils of the dead,1
family now openly wondering when grandma will die,1
annoying coworker precedes all nouns with 'quite the',1
race is on to find treatment for mystery illness paralyzing children,0
nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,1
mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark,1
how the criminal justice system is failing victims of domestic violence,0
6 essentials for a trash-free lunch,0
indiana jones leads cops on 100 mph chase,0
midwesterners descend on insurance company's free nail files,1
"wrecking to 'revitalise': são paulo expels drug users and razes buildings, claiming public safety",0
cat stevens declares jihad on james taylor,1
this could be 'one of the warmest christmas days of your lifetime',0
god loses decision-making coin,1
"an open letter to editors rejecting #metoo, #meat14 submissions by victims",0
jimmy kimmel finally answers the question: is trump 'crazy or just dumb?',0
"huffpollster: sorry bernie fans, a sanders comeback is unlikely",0
annie mumolo talks funny women and the possibility of a 'bridesmaids' sequel,0
bigfoot unveiling turns into huge toe job,0
"at lg forum hosted by h.a.p.a., green and espero target homelessness, lifting people out of poverty",0
god orders all followers to swallow cyanide capsules in preparation for voyage to alpha centauri,1
pence aide encourages candidate to try some more happy-looking scowls during debate,1
magic-markered initials fail to deter breakroom rice-cake thief,1
ron paul supporter likes the way paul tells it like it has no chance of being,1
gym adds big heavy pull thing in corner,1
